ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
5762,train/5763.wav,-279.6540527,194.1818084716797,-14.29242611,44.54635620117188,-8.255047798,1.5821475982666016,7.684985160827637,-0.790048659,4.921597003936768,-3.357525826,5.224006652832031,1.639537692070007,-4.784525394,4
3687,train/3688.wav,-321.9790344,126.15987396240234,-0.472082704,64.01139068603516,-0.65347898,11.159990310668944,1.372003436088562,38.12589645385742,7.509714126586914,19.774015426635746,2.4626495838165283,7.135671615600586,0.7231879830360413,5
4723,train/4724.wav,-336.6838684,39.90080261230469,-16.13855934,60.42407227,9.974609375,17.276094436645508,-5.700618744,7.951449871063232,-16.46177292,12.162532806396484,4.299520492553711,-4.615190983,-10.98288918,4
2319,train/2320.wav,-199.7244568,142.68324279785156,3.4241154193878174,42.95386887,-14.1662674,25.153425216674805,-14.69447136,12.860953330993652,-6.698029041,12.549646377563477,-4.496143818,6.7699360847473145,-4.228655815,7
5665,train/5666.wav,-393.2828369,178.57577514648438,-22.2044754,32.956581115722656,5.857933044433594,21.35090065002441,-5.746603012,10.214385032653809,0.072347648,3.771432399749756,8.754257202148438,5.702091217041016,2.279516220092773,9
1346,train/1347.wav,-204.3147583,110.13043212890624,40.36439133,21.850048065185547,-13.31551838,28.065820693969727,-9.453454971,11.523896217346191,3.3215134143829346,10.771221160888672,-0.110194273,15.04293441772461,-5.11019516,0
4301,train/4302.wav,-160.180069,33.92218399047852,-5.358708382,16.258981704711914,2.349968671798706,5.112545967102051,-5.959367752,0.2525230944156647,3.171669006347656,-6.394521236,3.161487340927124,0.981974959373474,-4.495371819,4
4255,train/4256.wav,-408.5075684,129.23672485351562,8.217067719,42.57949447631836,19.04084205627441,9.94494915,8.010244369506836,21.62607192993164,26.17735481262207,16.332164764404297,13.172956466674805,8.676172256469727,4.889657497406006,5
1512,train/1513.wav,-306.7250061,148.01968383789062,-35.47723389,-8.705412865,-4.088110924,-10.94522476,-5.625623226,6.794632911682129,4.347808361053467,9.059707641601562,12.036641120910645,12.104177474975586,-0.316778898,3
3474,train/3475.wav,-112.0851669,107.9693832397461,-21.40054131,27.651243209838867,-15.02696991,15.982187271118164,-5.697943687,17.173133850097656,-15.49924946,8.369002342224121,-6.024610996,1.9812942743301392,3.252235412597656,5
5514,train/5515.wav,-215.3091888,129.42628479003906,-138.1242828,70.60861206054688,-61.66399765,26.352256774902344,-16.11726189,-4.461443901,-5.606828213,3.9434895515441895,-3.951041222,-12.09678841,17.151512145996094,1
2814,train/2815.wav,-166.3739166,84.78018951416016,-10.99048138,40.49805068969727,-12.49284935,21.94132232666016,9.938058853149414,16.474164962768555,9.041197776794434,23.149738311767575,-0.815705955,-4.930826664,1.4525824785232544,7
4499,train/4500.wav,-335.7701111,169.04798889160156,-10.97542286,28.060840606689453,11.781447410583496,15.513197898864746,3.2712385654449463,14.667585372924805,-2.45725894,-5.509678364,-0.143754795,3.3708884716033936,-0.280100048,9
2569,train/2570.wav,-175.252182,152.534668,-41.40116501,62.51382446289063,-16.67071533,1.002087116241455,-8.687736511,16.37177848815918,11.490083694458008,-7.357860088,-11.24180222,13.07900619506836,-9.325077057,1
3421,train/3422.wav,-403.0872803,133.91839599609375,-51.71894836,1.7550883293151855,-20.3059082,7.533447266,-3.634448528,-0.977635622,-2.458743811,-1.853867412,-2.658850193,-4.484588623,-5.357555389,2
2973,train/2974.wav,-140.3563843,178.92286682128906,-64.43959808,56.855995178222656,-24.71179581,-10.91700649,-8.165827751,16.08892059326172,-21.2606144,1.499394774436951,6.255039691925049,-9.427477837,-4.209263325,4
2265,train/2266.wav,-157.7472992,151.6156005859375,-37.75148773,-3.045405626,-27.09745026,12.352421760559082,-46.00868607,22.78746795654297,-27.22196579,5.094696998596191,-14.98366833,-0.322470933,-0.859912455,4
2947,train/2948.wav,-371.0941772,170.21633911132812,-44.48011017,3.477625608444214,-1.04180789,3.0000596046447754,6.052480697631836,-2.348050117,5.0323333740234375,11.922518730163574,-3.839102268,2.766730308532715,-1.231183052,1
5139,train/5140.wav,-186.124588,172.28912353515625,-43.62425232,24.91379165649414,-9.871637344,14.981674194335938,-10.52023888,-8.548672676,-8.166658401,-3.099535704,-12.26780605,-7.544054985,-15.54213905,7
4888,train/4889.wav,-182.5012665,197.79193115234372,-55.23511124,36.11293411254883,-27.55791473,15.424635887145996,5.29840898513794,9.757276535,13.652969360351562,0.7555039525032043,10.398362159729004,1.4020503759384155,8.872753143310547,8
2616,train/2617.wav,-551.6774902,181.85997009277344,-44.3734169,-3.177374601,40.60740280151367,-11.95135975,-16.57940292,-3.437639713,-14.2574358,-10.61885834,-10.40766716,-15.82996368,-10.89333725,3
1545,train/1546.wav,-375.8155212,168.2427520751953,-26.28774834,47.25285720825195,-15.43580246,15.99740505218506,3.7065000534057617,11.34097385406494,-7.984000206,7.3381147384643555,2.358194113,2.354653596878052,-2.114143848,0
3951,train/3952.wav,-170.4455566,252.46487426757807,-153.3679657,33.228485107421875,10.908821105957031,-45.40475464,24.10855484008789,-22.80661392,-5.655881882,18.993093490600582,-15.91415691,7.866804122924805,-6.02491045,5
1738,train/1739.wav,-423.2735596,187.98928833007807,-15.05968094,-41.85611343,4.557983398,-16.35777283,-28.21914101,16.866186141967773,30.67344284057617,-0.409779787,-7.822152615,3.059973717,-0.22147359,8
3765,train/3766.wav,-244.0215149,251.5988922119141,-72.39340973,29.606876373291016,-11.81306744,-27.21046257,9.237868309020996,5.142515659332275,15.578189849853516,-7.137426376,-5.115185261,-1.107305527,-2.723755836,7
34,train/35.wav,-122.663063,152.64280700683594,-87.39215088,58.08641434,-14.2892065,40.39214324951172,-15.50853443,24.787132263183597,-6.606465816,5.058960437774658,-4.253706932,-0.209139392,0.5749807953834534,0
4354,train/4355.wav,-175.7736206,151.35426330566406,-20.84877396,49.00459289550781,-15.19040394,34.47196578979492,-0.427592099,8.586974143981934,4.932876586914063,-0.693631828,0.759615421,8.024647713,2.6089110374450684,7
4577,train/4578.wav,-335.5877991,127.59139251708984,1.842236876487732,53.77257156,-3.975468397,27.089540481567383,-2.32664609,9.199343681,-1.865734458,3.515209674835205,-2.801113844,-1.714577317,-4.086266994,9
4467,train/4468.wav,-258.145874,190.5852203369141,-53.10438156,-26.82186127,-47.94581604,3.907139778137207,-11.17945099,-13.85177803,0.8842079639434814,0.7160246968269348,0.6873577833175659,-13.04020786,1.1373363733291626,3
1996,train/1997.wav,-299.1882324,159.5948944091797,11.257591247558594,11.988114356994627,8.904287338256836,15.118444442749023,2.601743221282959,9.333333969116213,3.385819911956787,3.2291667461395264,8.457107543945312,6.568669319152832,2.2608604431152344,2
3976,train/3977.wav,-339.6028442,219.9647674560547,-17.2933445,-17.12210655,-5.895805359,-9.26574707,12.080328941345217,19.75167655944824,18.706771850585938,4.520049095153809,-7.823233128,-5.376073837,0.5064482092857361,8
4435,train/4436.wav,-294.1772156,182.6411133,-30.63101006,13.137176513671877,-11.70882416,31.54180335998535,-8.093008041,5.041726589202881,-2.842470646,4.884722709655762,-3.101170063,2.2425458431243896,6.771148681640625,4
3348,train/3349.wav,-291.0263367,154.39199829101562,-60.27784729,31.17340850830078,-7.8314147,4.969343662261963,-10.82780647,4.375391483306885,4.966833591461182,-10.15249825,15.03940773010254,-4.602602482,4.523529529571533,2
5427,train/5428.wav,-107.4274139,174.33731079101562,-78.35235596,37.29885482788086,-21.83950424,-6.158187389,-18.49879074,13.435293197631836,-4.486708164,-2.951179266,7.013603210449219,10.893783569335938,-5.24612236,1
3854,train/3855.wav,-389.3136292,257.4265137,25.89189910888672,-14.1667614,18.91730117797852,9.751787185668944,8.299633026123047,17.854076385498047,10.217523574829102,5.432415008544922,9.655992508,8.204007148742676,4.1863555908203125,0
4589,train/4590.wav,-337.681427,113.98103332519533,40.897979736328125,7.960944652557373,-6.53304863,-0.61921066,-0.202786878,2.9082140922546387,6.265300750732422,15.394930839538574,19.223020553588867,16.051931381225586,8.964287757873535,8
6102,train/6103.wav,-239.7696991,176.6315918,-21.46284676,21.22566032409668,-18.66577339,20.681474685668945,-2.612489223,3.103780985,6.845856189727783,-1.355995655,2.333012580871582,-4.616650581,2.3457627296447754,5
6104,train/6105.wav,-224.5963287,174.3939971923828,-31.53453445,24.31504821777344,-20.30999184,11.598140716552734,-7.278714657,-2.062982798,5.340279579162598,3.290359735488892,3.468046903610229,-5.24352169,3.748704195022583,5
1153,train/1154.wav,-268.3305969,156.4016571044922,-69.67826843,60.390872955322266,-11.56673813,24.30105400085449,-17.05337143,-2.286166668,0.7844379544258118,-11.51645851,0.8946666121482849,-9.043048859,-7.315916538,4
4638,train/4639.wav,-289.0613708,127.2956771850586,-69.0620575,8.300803184509277,-2.2662251,-8.116083145,-31.06654167,-4.313010693,-22.16934204,-1.543567657,-7.445909023,-7.999536991,-24.26655579,9
5975,train/5976.wav,-359.5153503,195.40280151367188,-28.36244965,25.642135620117188,-15.37442017,16.591981887817383,-2.598095655,5.524773597717285,9.769291877746582,-6.259763718,18.541372299194336,1.061091065406799,5.760393142700195,3
5165,train/5166.wav,-164.1700592,159.46768188476562,-31.80413246,31.710060119628903,-17.48358536,6.531339168548584,-16.26733398,-12.45442963,-9.389598846,-0.60906148,-18.98486137,5.135495185852051,-18.20804787,7
5061,train/5062.wav,-253.6533966,162.17483520507812,-34.42808151,-21.78978729,-16.60448647,-19.20422554,-3.261653662,4.619947910308838,6.668252468109131,0.5726051926612854,-7.013663292,-8.657764435,-1.439189911,9
229,train/230.wav,-167.7479553,45.07805633544922,-63.05700302,42.27532958984375,-13.10776424,19.797929763793945,-10.63977051,14.74534034729004,-9.223485947,6.805390357971191,-6.977444172,7.65563154220581,3.9467716217041016,7
5216,train/5217.wav,-285.862793,165.14450073242188,11.532297134399414,25.74626922607422,-38.36571503,7.075286388397217,9.093173027038574,-3.850733757,35.27499008178711,-13.50759983,18.78378677368164,-17.09610367,-2.580946922,4
3884,train/3885.wav,-214.5040283,65.08429718017578,-35.19360733,19.53886032104492,-19.71733856,18.03334617614746,-21.20623589,14.920151710510254,-5.343857765,9.761411666870115,-1.302330852,3.776092052459717,-0.015303744,4
1131,train/1132.wav,-220.9701691,195.3269043,-31.70483589,21.817367553710938,-24.8433609,6.520236492156982,-12.04882526,-0.444233596,-19.55300903,-2.079770088,-10.74419498,-7.751282215,-4.593945026,9
1966,train/1967.wav,-411.9787598,119.45158386230467,-66.93360901,-52.39498138,-45.38381195,-16.67302132,-0.207639188,-12.57399654,13.811396598815918,6.028349876403809,-15.06320095,-1.622036338,2.189608097076416,8
1667,train/1668.wav,-337.2217712,90.43962097167967,-35.74991989,-20.58604813,-37.24287796,-38.31089401,-20.53635597,-7.119297981,-4.380176544,-7.659800053,-3.429650784,-5.277771473,-19.4776001,3
386,train/387.wav,-176.580246,180.4668731689453,-63.90779877,34.53459167480469,-2.838541508,-5.205270767,-3.240074635,-10.64534283,-3.484826565,-15.01108742,-12.62267017,-7.11601305,-6.604043961,9
2604,train/2605.wav,-289.2551575,131.2958221435547,-20.62315178,9.647801399230955,2.386550188064575,3.6967501640319824,4.421278,-0.06281063,-3.011325836,-0.72606951,-6.694999695,-9.79242897,-2.563601017,1
6109,train/6110.wav,-216.6371307,175.0517578,-37.42983627,27.689682006835938,-23.84211731,17.213626861572266,-3.910027504,-3.743512869,2.568176746368408,2.180237054824829,4.186949729919434,-3.370288849,2.213144302368164,5
6163,train/6164.wav,-319.9620056,157.9998321533203,-14.415308,31.67624855041504,-20.40994644,10.130342483520508,-5.20400238,11.673124313354492,-10.36860466,4.860877513885498,-9.25541687,2.572408437728882,-1.980059385,9
725,train/726.wav,-306.6798096,172.62783813476562,-59.88339996,-36.10553741,-17.55173874,-7.389153004,4.768923759460449,48.504432678222656,26.503883361816406,1.7559127807617188,-10.01651382,10.879525184631348,12.270709037780762,8
169,train/170.wav,-212.94104,135.3149871826172,-152.5088959,22.137346267700195,-34.47891235,24.838926315307617,-18.61283493,7.433931827545166,-0.508338213,0.9299086332321168,3.356420993804932,-3.321803093,9.760749816894531,2
6000,train/6001.wav,-242.8991852,174.89556884765625,-19.69890785,27.05734634399414,-22.33092499,5.3955488204956055,-9.391271591,-10.03407192,-10.93741417,-8.464375496,-4.719031811,-9.280970573,-7.80252552,9
1649,train/1650.wav,-343.6319275,192.15765380859372,-40.34287262,31.578067779541016,30.01666641235352,9.52837371826172,4.066005229949951,9.35206699371338,13.48965549468994,3.346697330474853,10.197259902954102,9.446718215942385,-1.804857135,9
4745,train/4746.wav,-356.6124878,167.6444549560547,43.51177597045898,-22.95466614,-31.90198517,-21.251791,-16.26174355,-3.614174366,1.3474823236465454,-5.203585625,-16.19501877,-6.551806927,12.231054306030272,3
308,train/309.wav,-287.0679321,222.95486450195312,-11.14057827,49.717430114746094,24.564088821411133,17.649194717407227,7.339332580566406,1.7395243644714355,1.961829662322998,-19.86817741,-19.27913857,-7.52737999,3.830972194671631,5
3281,train/3282.wav,-454.9520874,187.8331756591797,-82.72679138,75.10640716552734,-8.656874657,1.5498554706573486,7.043304920196533,-9.968432426,7.696467876434326,-9.470877647,0.4858148396015167,3.2275898456573486,-6.398571491,7
3381,train/3382.wav,-583.5340576,89.88181305,21.455041885375977,-4.590713501,-16.95698738,-20.01939011,-17.17435074,-16.86338043,-9.533216476,-5.862920284,-10.16421986,-8.175851822,0.2214559018611908,3
4729,train/4730.wav,-435.6412964,152.5504913330078,34.36946105957031,34.76266860961914,17.013845443725586,27.66270446777344,11.092910766601562,2.7770023345947266,11.055068969726562,19.45285415649414,19.517473220825195,6.016423225402832,-0.701698661,5
4262,train/4263.wav,-261.8056641,85.36555480957031,-71.30537415,73.30561828613281,18.162742614746094,-1.074926615,0.262675941,12.871283531188965,1.2190977334976196,2.671173095703125,-5.333857059,-0.327948183,5.345242977142334,3
5624,train/5625.wav,-175.5572357,176.1851348876953,-31.02304649,27.264232635498047,-10.98367023,9.358539581298828,1.5690056085586548,7.845985412597656,-1.767423868,4.995908260345459,-6.357237816,0.7435713410377502,-5.748567104,0
1488,train/1489.wav,-291.7947388,142.66954040527344,0.343065857887268,8.222298622131348,-25.44125175,5.515594959259033,-17.36350632,5.870761394500732,-1.103570461,7.771895408630371,3.4648282527923584,4.054516315460205,4.952692985534668,6
2532,train/2533.wav,-376.4836121,150.25875854492188,-9.498379707,12.39517307281494,5.881091594696045,-3.816105604,-4.201217175,15.008670806884766,-1.994637966,-2.421585321,2.493493795394897,-1.489533782,-6.562286854,2
5312,train/5313.wav,-210.3265839,104.17865753173828,-48.68605042,50.60834884643555,-10.147295,22.865331649780277,-6.422452927,7.383796215057373,2.6748499870300293,11.393962860107422,5.060531139373779,21.31691551208496,7.836218357086182,2
3044,train/3045.wav,-262.5993958,228.58497619628903,-34.77147293,25.080062866210938,-11.4065361,2.202662467956543,20.143415451049805,-5.927743912,6.726784706115723,5.032175540924072,0.3096670806407928,1.2019031047821045,8.566706657409668,7
712,train/713.wav,-351.9888,151.78843688964844,-22.052845,-9.402523994,-5.663238525,14.08019733428955,5.346312046051025,40.74320983886719,7.240698814,4.206617832183838,-13.01965618,15.32116413116455,6.1207356452941895,8
1461,train/1462.wav,-263.030365,206.0816345214844,-40.00641632,31.19198226928711,-8.878819466,11.19689655303955,-0.380705237,1.9709044694900515,-2.51803422,4.586256980895996,1.0891478061676023,-1.83140862,-5.442436218,7
3667,train/3668.wav,-320.6525879,124.4107666015625,-0.899272442,65.52786254882812,0.017985513,9.634141922,-0.187984705,38.71382522583008,9.053157806396484,20.185203552246094,2.087002754211426,7.722269058227539,0.4865657091140747,5
695,train/696.wav,-229.9929352,111.38867950439452,22.95557403564453,58.58071899414063,-10.8041172,32.758419036865234,-15.24352932,14.325594902038574,14.320988655090332,16.260770797729492,-0.816075981,11.66558837890625,9.07595920562744,5
4618,train/4619.wav,-312.757782,175.49273681640625,-35.7660141,-19.63992691,-9.189573288,-7.49880743,11.979562759399414,13.505478858947754,18.738645553588867,5.380303382873535,-9.607726097,-2.520937443,3.663873672485352,8
5672,train/5673.wav,-122.8903275,156.28607177734375,-119.0890503,24.19553565979004,-50.55532837,5.120382785797119,-26.09350014,-14.22115612,8.503437995910645,-28.30464745,15.401598930358888,-10.08237553,-1.608175874,9
6161,train/6162.wav,-107.9330826,81.05164337158203,-95.32820129,54.52930832,-63.24655914,38.34797668457031,-52.03927612,30.945199966430664,-22.90938759,9.832112312316896,-9.107365608,11.276286125183104,-2.705484867,4
3632,train/3633.wav,-450.2268066,178.04539489746094,6.822304725646973,-18.72039223,-1.661852598,0.9379281997680664,-11.75468063,-22.36251259,-12.21664143,-10.02867603,-16.60239792,-11.36393166,-7.828662395,3
1788,train/1789.wav,-339.3697815,95.06503295898438,-34.16636658,-9.853012085,-20.3700695,8.334136962890625,22.267189025878903,25.731578826904297,9.552904129,-9.282378197,-7.515306473,4.603008270263672,13.274346351623535,8
2263,train/2264.wav,-221.6105957,156.61016845703125,-28.65309143,-4.952575207,-17.49401093,12.219882011413574,-35.39278793,13.554949760437012,-24.80772972,1.3385798931121826,-11.98476696,-2.414893389,2.072464942932129,4
3652,train/3653.wav,-391.4403381,189.56948852539065,-29.51266861,30.140064239501957,5.743036270141602,23.500581741333008,1.5447427034378052,9.928706169128418,10.62341022491455,10.55859088897705,3.146211624145508,6.395941734313965,6.4855828285217285,5
6049,train/6050.wav,-470.0235596,142.82803344726562,41.22408676147461,-3.505863905,8.680072784423828,25.53494644165039,24.34200096130371,16.82921791,15.918789863586426,16.553911209106445,10.949928283691406,5.233437538146973,7.164788722991943,8
2109,train/2110.wav,-423.302063,175.35926818847656,17.026018142700195,34.97789001464844,12.737875938415527,6.296942710876465,18.518993377685547,7.1503777503967285,12.005572319030762,10.914277076721191,5.813697338104248,6.7549920082092285,2.029500722885132,2
1491,train/1492.wav,-254.7062378,115.03351593017578,-29.92622757,25.726057052612305,-19.65241051,15.176939010620115,-10.25443268,2.411724567,-2.017575264,1.0150396823883057,-2.593082905,-4.993153572,-2.042868853,6
5760,train/5761.wav,-278.3631897,193.67312622070312,-4.893000126,52.00648880004883,-4.756195545,12.990127563476562,5.528654098510742,1.375394344329834,1.5264694690704346,-0.252742022,3.362855911254883,4.573008060455322,-4.662979603,4
394,train/395.wav,-381.0195618,199.16473388671875,-4.982521534,38.37488937,-11.27303219,9.879265785217283,-2.845825911,7.321276187896728,-3.490680456,-0.548619211,-1.590692282,-5.181871891,-1.271458507,9
855,train/856.wav,-134.6793671,136.1193848,-42.82559967,29.67815589904785,-24.00862122,22.680158615112305,-19.63619423,-0.761767387,-9.871984482,2.0250816345214844,-0.287713677,-1.21204865,1.0119073390960691,4
6217,train/6218.wav,-76.32422638,102.8307647705078,-53.29760361,56.80494689941406,-19.06286812,40.13526535,-0.204588696,18.70538902282715,-8.565731049,18.86595344543457,-19.47297668,7.444151878356934,-19.46304131,7
2863,train/2864.wav,-334.0634155,171.16812133789062,-2.843367815,30.94158363342285,-7.783616543,21.11140251159668,9.994994163513184,10.607529640197754,7.249749660491943,12.698247909545898,10.715025901794434,8.564966201782227,9.09256649,5
4439,train/4440.wav,-330.7422485,180.85086059570312,-19.40740967,13.315689086914062,-18.54925919,25.52607536315918,1.124085545539856,11.29364013671875,3.134258747,4.945537567138672,-6.693191051,1.334136962890625,7.427488803863525,4
2245,train/2246.wav,-137.8779755,86.16408539,-46.44694901,51.60440444946289,-0.518418908,32.68549728393555,-9.412189484,22.19701194763184,9.493752479553224,-2.243446112,4.65660572052002,9.888839721679688,-1.618581533,0
3573,train/3574.wav,-695.0539551,74.73947143554688,1.4068408012390137,-6.912536144,-18.45210075,-10.03120708,-6.534128189,-4.780089378,-0.282633096,6.367998600006104,7.117285728,5.567337989807129,3.462160110473633,6
3712,train/3713.wav,-381.8631897,216.56317138671875,4.941620349884033,9.382206916809082,-1.073587298,9.535547256469728,2.1673784255981445,2.815855026245117,2.532277822494507,0.1195771247148513,-1.449555039,-4.198838711,-4.358178139,3
4814,train/4815.wav,-97.23942566,176.24276733398438,-32.94098282,24.27747154,-6.263265133,20.784351348876957,1.749938965,18.79789352416992,-1.59384799,13.585439682006836,5.786145687103272,14.543368339538574,5.148806095123291,5
3201,train/3202.wav,-232.5485687,155.47239685058594,-39.54808426,19.502296447753903,-19.83355141,31.644651412963867,-17.70090294,17.121185302734375,-0.714335978,15.389093399047852,-2.370665073,3.690025806427002,9.846927642822266,1
1863,train/1864.wav,-189.4812622,149.40126037597656,-74.34616089,30.257259368896484,-23.02422714,-16.37706184,-9.388501167,-1.252233863,6.964701652526856,-2.017906427,1.222517728805542,6.417242050170898,3.424513816833496,6
1489,train/1490.wav,-291.6318054,146.40989685058594,-5.13047123,4.595331192016602,-25.1777153,1.5453755855560305,-19.59813309,1.140708565711975,-1.39175725,5.664802074432373,1.927072644233704,1.8190131187438965,-0.327948868,6
2945,train/2946.wav,-335.3175964,157.50473022460938,-40.17648315,25.86807632446289,-3.860990524,10.024682998657228,2.5937283039093018,4.923067569732666,4.771389961242676,9.752765655517578,-5.836056709,-0.444141895,-0.355252326,1
6182,train/6183.wav,-225.1415558,171.76747131347656,-47.20460129,12.46098518371582,-24.67307472,2.2503604888916016,-3.751467705,-1.070815921,-9.449335098,-10.98698807,-1.933408141,-8.982167244,-4.957571507,9
5873,train/5874.wav,-348.5749207,147.55560302734375,12.042317390441896,46.92018127441406,10.236717224121094,29.25519371032715,5.563648700714111,10.230037689208984,10.300013542175291,7.354592800140381,6.173331260681152,6.941829204559326,8.645318031311035,5
1381,train/1382.wav,-168.9982147,139.27798461914062,46.39592361450195,5.3355560302734375,12.26021957397461,5.8743205070495605,6.555047512054443,12.221335411071776,2.8460257053375244,12.466148376464844,3.415055990219116,9.25955295562744,3.845921039581299,0
134,train/135.wav,-161.6150208,141.3407745361328,-157.6287842,1.0101083517074585,-28.83700943,23.724842071533203,-9.106209755,4.839000225067139,7.935035228729248,0.3916710615158081,7.438225746154785,-5.521148205,6.634037494659424,4
1494,train/1495.wav,-344.0630188,240.28224182128903,19.59170913696289,-5.240325451,11.204737663269045,-3.113082886,2.895601511001587,3.5828540325164795,-2.633296251,0.072369859,-0.375482559,-0.387007684,3.3528401851654053,5
5460,train/5461.wav,-230.5101929,202.61849975585935,-76.29821014,27.577465057373047,-5.656816483,5.918844223022461,-21.60631752,8.239228248596191,3.3153984546661377,-6.731338501,0.1885969340801239,4.385460376739502,1.9135665893554688,1
3542,train/3543.wav,-367.1323853,106.45794677734376,-5.7447896,30.850147247314453,15.47935390472412,10.946331977844238,-1.536618948,-1.947333694,-5.637268066,-8.14947319,-2.495043755,-8.148621559,0.9628416299819946,2
1533,train/1534.wav,-320.9651794,159.62075805664062,-11.15723896,29.13977623,-11.85197735,8.688790321350098,-12.07137299,6.030141830444336,-9.212274551,-3.099273205,0.052692935,-1.776909232,-2.393830776,2
5320,train/5321.wav,-315.8059387,174.82081604003906,-85.39823151,76.48816680908203,-1.572924495,4.289646148681641,-1.850572467,5.019674777984619,6.053828239440918,-9.512284279,13.170159339904783,-6.858947754,5.736069679260254,9
2655,train/2656.wav,-193.0055847,178.62332153320312,-37.1529007,53.05403900146485,-29.14694214,22.81779289245605,7.599503993988037,12.222578048706056,2.9483091831207275,6.853488445281982,2.405246496200561,-0.945841432,2.7110846042633057,7
5835,train/5836.wav,-65.23068237,25.42046546936035,-91.03861237,4.745671272277832,-20.79380608,28.13991355895996,-31.13055038,8.697368621826172,-22.37112045,27.371322631835938,-22.43105888,24.38738822937012,-20.83011055,4
1822,train/1823.wav,-260.7835999,182.3033447265625,-4.27702713,0.8877866268157959,-9.669103622,17.049043655395508,1.874821662902832,13.949912071228027,4.9705119132995605,5.258664608001709,5.284062862,8.449913024902344,6.755760192871094,8
2357,train/2358.wav,-164.6642761,200.2058105,-83.79871368,36.92685317993164,3.852694988250733,-10.20507336,7.487549781799316,-22.13030624,10.846796989440918,7.064200878143311,-7.2466712,4.426753044128418,-0.310467273,4
2739,train/2740.wav,-316.1239014,145.91510009765625,-39.80021667,34.47851563,-2.491431236,-0.059327144,20.672039031982425,3.620968818664551,-6.365905762,6.783343792,0.63656801,-2.406574011,1.7087770700454712,0
1089,train/1090.wav,-105.5986099,33.924644470214844,-74.31410217,9.500696182250977,-24.31971741,-7.206185341,-10.9753437,-1.939325929,-18.2328434,-3.7204597,-17.7315712,-10.02603722,-6.797758579,4
5173,train/5174.wav,-169.2293701,169.31497192382812,-37.89782715,26.7038688659668,-20.13051033,1.283276915550232,-14.66640472,-10.12216949,-11.79531384,-3.357951641,-21.21581268,0.9335224628448486,-12.96651077,7
4407,train/4408.wav,-271.9000854,162.64695739746094,-0.07766591,19.84428024291992,12.537020683288574,22.56494903564453,2.770713806152344,16.947763442993164,7.366949558258057,6.019569396972656,17.848186492919922,7.649814605712891,4.804018020629883,9
1094,train/1095.wav,-268.8540649,156.96852111816406,-4.553075314,28.211912155151367,-16.10309601,12.38471221923828,-9.884760857,-7.989151478,-17.77032471,-17.10373878,-16.01508141,-18.43279457,-15.02814579,9
2521,train/2522.wav,-348.565094,73.94210815429688,-38.62301636,-11.35643864,-8.722054482,2.717064619064331,-8.230538368,10.52402687072754,13.217147827148438,13.484652519226074,10.44766330718994,5.137484550476074,0.4070295691490173,3
4448,train/4449.wav,-382.5247498,192.7955017089844,-9.782036781,7.912034034729004,3.4960200786590576,22.595338821411133,-0.363669723,1.3349584341049194,4.691776752471924,7.5168914794921875,-2.425521374,4.749190807342529,9.751909255981444,4
3368,train/3369.wav,-412.7932129,47.884647369384766,-2.915035963,-7.171647072,-8.860819817,-4.761360645,-9.182673454,-6.200459957,-2.204156876,1.4801867008209229,1.5241584777832031,-2.149033546,-0.556841969,3
3510,train/3511.wav,-375.6686707,121.77054595947266,-30.71455193,45.245567321777344,12.104371070861816,-2.997029066,15.877667427062988,-2.79529357,-8.239944458,23.01833915710449,-17.62288666,-8.192503929,11.925613403320312,0
1990,train/1991.wav,-432.0961609,148.1944580078125,-19.68698502,25.948406219482425,2.337672233581543,19.57172966003418,-8.653889656,8.659765243530273,3.7560105323791504,9.740777015686035,7.952485084533691,-2.11291337,1.657233953475952,2
3942,train/3943.wav,-318.5363464,227.06707763671875,-45.96062469,23.546401977539062,6.102768898010254,-16.90686798,22.87444877624512,11.37329102,6.464309215545654,12.43723201751709,18.789833068847656,12.474591255187988,-4.319319725,5
3272,train/3273.wav,-218.8131561,187.09800720214844,39.565277099609375,34.27000045776367,12.961758613586426,24.26740837097168,4.9166364669799805,11.373129844665527,0.8037408590316772,-4.704489708,3.8618316650390634,-3.040312767,-5.939548492,4
3047,train/3048.wav,-115.7007523,177.56455993652344,-86.12133026,55.14730453491211,-37.79790497,24.86870574951172,-3.187254906,6.817098140716553,3.445213079452514,2.671558380126953,9.385141372680664,-0.762300491,7.666799068450928,7
1502,train/1503.wav,-328.1225586,179.0808563232422,-28.3561821,26.111860275268555,-10.68715,10.23273468017578,-4.705358505,2.615698337554932,-3.870099068,-5.491062164,0.3775256276130676,1.0795817375183103,-1.639292836,9
2113,train/2114.wav,-425.2850037,183.2899627685547,23.21079635620117,28.966323852539062,8.835624694824219,2.2862870693206787,21.834836959838867,9.196051597595217,7.799583435058594,6.299965858459473,2.480021953582764,7.296643257141113,3.158159017562866,2
5908,train/5909.wav,-494.1264343,122.88532257080078,20.096778869628903,-1.921365857,-5.903202057,-4.653949261,3.110020399093628,3.49655556678772,-1.757672906,-8.172911644,-8.26564312,-4.997313499,-5.061869621,3
