ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
1259,test/1260.wav,-104.8596268,77.20696258544922,-35.88863373,60.610618591308594,-16.92378998,-19.50216484,-24.6353054,25.25226402282715,-14.16415024,-15.28863811,5.0345916748046875,5.313739776611328,-21.39561462
1260,test/1261.wav,-98.05451965,41.08507537841797,-22.586689,50.141807556152344,-2.279727459,4.460643768310547,-20.17446327,9.730728149414062,-21.0641346,-10.37464523,-1.750099063,0.5876189470291138,-14.54261494
1261,test/1262.wav,-86.88932037,32.10667419433594,-28.52415085,55.10762023925781,4.1498284339904785,8.516193389892578,-15.29106331,12.383194923400879,-25.36149216,-8.119502068,-4.16456461,1.5065523386001587,-15.31948471
1262,test/1263.wav,-95.7776947,14.425357818603516,-46.52134705,31.239221572875977,-5.283998013,12.159263610839844,-12.61109734,20.27270508,-10.79423046,-0.298917949,3.3997113704681396,2.1510050296783447,-16.6155777
1263,test/1264.wav,-158.8891296,44.03774642944336,-49.85080338,31.884159088134766,-9.916447639,13.317011833190918,-7.869802475,19.578405380249023,-13.23314095,-0.835906386,1.1101559400558472,6.160593509674072,-9.643795013
1264,test/1265.wav,-96.09178925,13.679831504821777,-44.84920883,23.180431365966797,-4.084888935,20.791488647460938,-2.720067501,23.237520217895508,-10.94511509,-4.039392471,-3.774864197,7.909376621246338,-6.398241997
1265,test/1266.wav,-93.82098389,13.454423904418945,-43.29699707,22.151796340942383,-6.001606464,17.05843734741211,-3.547638178,23.406158447265625,-10.74920368,-4.762930393,-5.100076199,7.562260627746582,-3.842929363
1266,test/1267.wav,-93.41511536,15.024867057800293,-41.00220108,22.932899475097656,-7.892016888,14.670767784118652,-5.249223709,24.04745864868164,-11.29970646,-6.551252365,-5.053603172,6.248884201049805,-2.325628042
1267,test/1268.wav,-133.5222626,28.493244171142578,-42.47999954,26.884536743164062,-11.75123119,12.652375221252441,-8.199554443,24.607419967651367,-8.8499403,-2.965523005,-1.970900893,4.459691047668457,-3.045785666
1268,test/1269.wav,-101.5169144,31.957481384277344,-34.97832489,54.183345794677734,7.2365007400512695,7.783733367919922,-18.9106369,18.97706413269043,-19.63888168,-8.480363846,-9.665681839,4.830457687,-15.46760941
1269,test/1270.wav,-100.3932495,32.55070114135742,-36.12092209,55.027156829833984,4.665132046,6.147677421569824,-21.94850922,20.70221519470215,-18.57637596,-8.665977478,-6.832757473,4.729317665100098,-17.22910309
1270,test/1271.wav,-99.95320129,26.06551742553711,-38.84456635,50.60641860961914,1.8886827230453491,7.341251373291016,-21.97294426,19.83154297,-15.4278698,-5.570793152,-1.612059116,3.178513765335083,-17.66437912
1271,test/1272.wav,-98.17956543,16.01171303,-43.61101532,38.72871398925781,-4.232070923,11.38682746887207,-16.26161766,19.05552864074707,-11.975914,-2.061244011,0.27006810903549194,3.785315752029419,-12.12497139
1272,test/1273.wav,-92.92428589,13.466987609863281,-45.73350906,29.00870704650879,-9.117046356,15.915650367736816,-9.345668793,23.675289154052734,-11.04714489,-1.373633146,-2.464382648,5.360742092132568,-6.881514549
1273,test/1274.wav,-191.6442871,198.1800079345703,-61.14452362,29.228918075561523,-6.873826027,-0.554699123,6.647466659545898,3.9248697757720947,9.825772285461426,3.0194480419158936,1.162885069847107,4.446977138519287,1.0823839902877808
1274,test/1275.wav,-153.6437988,159.03341674804688,-51.25477982,42.77351760864258,-10.28059006,18.49378014,1.1531896591186523,17.359699249267578,10.510782241821289,-2.4390347,-1.220544577,18.35215187072754,-1.683028579
1275,test/1276.wav,-175.8652496,203.14434814453125,-73.05619812,36.47694778442383,0.6552644371986389,8.844649314880371,4.381860733032227,-2.466503143,5.564872741699219,10.666229248046875,2.8747916221618652,2.3317294120788574,0.3721586763858795
1276,test/1277.wav,-157.8235016,206.81838989257812,-65.32009125,39.66449737548828,-2.812765121,7.796735763549805,15.167987823486328,3.2951431274414062,3.507766008377075,-0.124694921,3.2133231163024902,0.1817609667778015,-1.841706634
1277,test/1278.wav,-167.5626526,200.19728088378906,-69.63197327,32.23244857788086,-0.932386041,9.633068084716797,12.285372734069824,7.331099033355713,8.049715042114258,7.927207946777344,5.174023628234863,4.722959518432617,1.2909984588623047
1278,test/1279.wav,-198.5178528,190.23619079589844,-49.619133,40.170413970947266,-14.67392635,11.909228324890137,14.106199264526367,-6.334378242,8.582346916,7.168202877044678,-2.611601353,3.2712957859039307,0.735620916
1279,test/1280.wav,-217.4035645,198.3813018798828,-51.84024048,30.665563583374023,-1.426400065,0.1711323857307434,3.831909656524658,12.68500804901123,12.44123363494873,-5.475049019,1.1608948707580566,11.792970657348633,1.852445363998413
1280,test/1281.wav,-185.7556763,185.73953247070312,-63.99889374,32.55516052246094,-12.69234085,9.295058250427246,3.2608673572540283,4.0314412117004395,12.650346755981445,1.7088592052459717,-3.691025019,6.2719550132751465,3.4176223278045654
1281,test/1282.wav,-201.6016235,194.7803955078125,-57.05465698,28.957422256469727,-8.442253113,10.166169166564941,1.7471284866333008,3.0822129249572754,7.317925930023193,-0.563715577,0.745296299,5.519357681274414,-1.144310117
1282,test/1283.wav,-191.0792542,198.4972686767578,-55.80339813,27.842065811157227,-9.178976059,7.238952637,8.612442970275879,9.727890014648438,2.633343458175659,-1.189800978,-1.682711363,4.094814300537109,3.3433079719543457
1283,test/1284.wav,-202.0453644,200.1249237060547,-45.44370651,24.45025062561035,-18.21723938,10.02254581451416,10.413863182067871,-1.746886849,3.358309507369995,1.077764868736267,2.913768768310547,3.2655410766601562,-1.067295909
1284,test/1285.wav,-174.3875427,226.7812957763672,-74.8395462,9.524582862854004,-5.651903152,3.285360336303711,17.19209098815918,1.094331979751587,-3.336550236,6.362852573394775,-1.176585197,4.408625602722168,4.6802239418029785
1285,test/1286.wav,-184.1123962,194.19503784179688,-62.21798706,22.38848114013672,-3.533761263,4.939027309417725,10.829536437988281,6.410055637359619,12.27592658996582,8.793914794921875,1.4391396045684814,4.426805496,2.478740692138672
1286,test/1287.wav,-125.7032166,171.76443481445312,-73.76346588,64.84617614746094,-34.88829041,25.19437599182129,9.751593589782715,1.7742499113082886,5.446018695831299,-0.081981592,9.811539649963379,-1.658856511,10.221199035644531
1287,test/1288.wav,-131.0153351,170.14295959472656,-79.06777191,68.0875473,-36.82318878,29.40834617614746,11.021822929382324,4.8791375160217285,5.564160346984863,0.5365971326828003,8.980484008789062,-0.949196398,10.099739074707031
1288,test/1289.wav,-134.3372498,172.68673706054688,-83.9006958,67.59732055664062,-37.64228439,31.537860870361328,10.224169731140137,5.809931755065918,4.275589942932129,0.27935731410980225,7.721785545349121,-1.228890657,10.52842903137207
1289,test/1290.wav,-147.6238708,168.0319366455078,-83.92168427,71.64302062988281,-35.65259171,31.547319412231445,11.036189079284668,7.810132026672363,4.445233345031738,3.3207638263702393,8.110321998596191,0.13139556348323822,10.00173282623291
1290,test/1291.wav,-150.5543823,154.9493865966797,-75.33533478,69.38533782958984,-26.80545044,20.472328186035156,15.107551574707031,7.185635089874268,8.923011779785156,2.924950361251831,8.760354995727539,1.3586761951446533,5.778697490692139
1291,test/1292.wav,-93.56269073,162.04579162597656,-91.32938385,62.67520523071289,-34.4876709,29.96773338317871,-1.156180501,14.703920364379883,-0.637643516,8.817852020263672,7.969316482543945,0.1708599179983139,9.004992485046387
1292,test/1293.wav,-95.77783966,164.0541229248047,-89.35256195,64.06077575683594,-33.53829956,27.51449203491211,1.4866876602172852,16.784753799438477,0.22523848712444305,7.6697893142700195,8.720804214477539,-2.378867149,8.778568267822266
1293,test/1294.wav,-108.8399658,165.10296630859375,-78.75450134,65.24684906,-32.09793854,27.36964225769043,6.184454441070557,12.019699096679688,1.1904528141021729,2.9118947982788086,7.281386375427246,-4.160306931,9.128355026245117
1294,test/1295.wav,-101.1482315,166.6676483154297,-72.34457397,65.32782745361328,-35.70040512,26.072986602783203,4.0656514167785645,10.874396324157715,-4.146190643,3.7056989669799805,6.096026897,-2.393788338,10.684869766235352
1295,test/1296.wav,-120.5686798,167.35733032226562,-74.2913208,70.19997406,-30.87086487,23.499286651611328,4.060218811035156,6.864998817443848,1.0973107814788818,4.3966012,10.870931625366211,-3.439023018,8.530266761779785
1296,test/1297.wav,-119.9933319,173.41220092773438,-73.40740204,72.13775634765625,-32.89149475,22.26122475,3.300053358078003,4.634202003479004,0.20943179726600647,3.0549020767211914,9.281845092773438,-4.768033028,8.748734474182129
1297,test/1298.wav,-140.7680664,162.4838867,-69.93630219,70.42564392089844,-27.38026428,24.867958068847656,9.889715194702148,5.286569595336914,3.1240806579589844,2.6084365844726562,11.364326477050781,-3.041499376,9.935851097106934
1298,test/1299.wav,-137.6022339,187.80052185058594,-75.31467438,61.26776885986328,-36.99651337,24.990829467773438,9.857481002807617,5.680398941040039,4.898936748504639,0.6835430264472961,9.064100266,-4.913416386,9.210625648498535
1299,test/1300.wav,-156.2545319,182.08338928222656,-73.42565155,66.37093353271484,-30.88236237,25.1927433,12.380379676818848,5.815004348754883,6.287964820861816,0.11071937531232834,9.405222893,-5.496257782,9.567255020141602
1300,test/1301.wav,-119.2172699,160.30093383789062,-92.30682373,71.49438477,-28.7082119,35.300411224365234,4.973738670349121,15.326210975646973,0.13139015436172485,2.981909752,9.030293464660645,-2.579028606,8.411045074
1301,test/1302.wav,-117.7609024,160.51956176757812,-94.78888702,68.12691497802734,-27.99289703,37.30314254760742,4.179771423339844,15.00748062133789,0.5789517164230347,4.216002941131592,7.375560283660889,-2.811494589,6.504246711730957
1302,test/1303.wav,-192.4316864,-11.25899601,-38.52069092,10.730677604675293,-28.81762314,1.7377784252166748,-8.816876411,-0.862972379,-16.24095726,-3.303823233,2.2798726558685303,0.10659541189670563,-5.202092648
1303,test/1304.wav,-251.9134521,-10.35186958,-32.55998611,13.613685607910156,-30.5249939,3.684842824935913,-10.11934185,0.9280471801757812,-11.48235989,-2.936897755,3.116161346435547,2.9464304447174072,-5.976262569
1304,test/1305.wav,-236.3678589,-9.61184597,-37.73519135,6.106321334838867,-23.12807846,6.125078201293945,-12.70087242,4.375713825,-17.9431591,-6.006423473,6.204102039337158,-0.576901197,-8.630690575
1305,test/1306.wav,-324.2784424,3.6390275955200195,-32.30234909,20.770631790161133,-28.16629791,1.1979124546051025,-7.503365517,-1.703087687,-9.972485542,-6.531159401,-0.405892789,-5.610678196,-7.955350876
1306,test/1307.wav,-220.1867981,-1.551246881,-40.21271515,15.893354415893555,-23.72590065,0.8667194247245789,-7.449533939,-2.903347492,-17.38452148,-4.760184288,2.6885628700256348,-0.373997152,-7.706799984
1307,test/1308.wav,-278.2865906,6.792675971984863,-32.74892807,16.11216163635254,-28.12427902,2.826826333999634,-10.04620457,-0.008441742,-10.32122135,-4.52462244,1.3176419734954834,-0.760631859,-6.553820133
1308,test/1309.wav,-233.1529846,39.036582946777344,-44.65009689,7.4620513916015625,-22.73991203,7.081568717956543,-18.56599426,-4.474525928,-11.37059689,2.4658820629119873,-4.092564583,-7.998757839,-1.598668098
1309,test/1310.wav,-211.6452179,26.400487899780273,-48.27690506,3.4383461475372314,-18.00457001,7.514699459075928,-20.40518951,-9.026913643,-11.12915134,-0.781496823,-3.599016905,-6.025867939,-6.539739132
1310,test/1311.wav,-146.4813995,8.281725883483887,-52.08831024,-1.465132475,-24.7812233,4.480388641357422,-32.26799393,-12.05946732,-18.80821609,-5.83621788,-10.07699966,-12.21870613,-9.112901688
1311,test/1312.wav,-227.0773468,20.71384048461914,-48.47623062,2.289968252182007,-24.86888695,3.6124227046966553,-23.66398048,-7.852553844,-11.25445843,-5.617349148,-9.231139183,-9.247057915,-7.749101639
1312,test/1313.wav,-249.7820435,-13.46953869,-44.9636879,5.073674201965332,-30.36158752,-3.49864459,-18.93381119,-1.361224174,-17.22452354,-6.103442669,4.143244267,-10.20495033,-9.719847679
1313,test/1314.wav,-376.0297546,147.51463317871094,-62.44722366,9.611830711364746,13.596967697143555,6.111794471740723,-13.74742126,20.352203369140625,2.884861707687378,-1.417095065,3.549666404724121,3.277590513,-8.213223457
1314,test/1315.wav,-350.3211365,146.39170837402344,-75.52521515,4.710267543792725,10.19574261,5.616501331329346,-17.02684784,20.71910285949707,3.9358320236206055,-4.405670166,-0.1565779,6.031246185302734,-8.387600899
1315,test/1316.wav,-353.6124573,147.6844940185547,-70.49404907,-2.684602499,5.654479503631592,5.412045955657959,-10.06166935,21.210630416870117,-1.539354801,-0.532472789,4.608923912,7.938790798187256,-6.529524803
1316,test/1317.wav,-350.7440491,144.6555176,-71.1133728,-11.56760597,12.619439125061035,5.4132208824157715,-5.389388561,16.40915870666504,2.074268102645874,-1.364670157,7.901263236999512,0.3284645974636078,-9.666246414
1317,test/1318.wav,-339.3542786,145.77096557617188,-64.35539246,-13.30574322,8.197977066040039,-1.426237226,-6.528650761,17.511524200439453,0.33787065744400024,-5.652740002,6.156971454620361,0.4083566963672638,-14.42135048
1318,test/1319.wav,-310.43927,125.80897521972656,-82.52927399,-13.29610538,10.18567943572998,6.618565559387207,-1.137455344,13.494028091430664,-2.797786713,-7.512254238,1.1650290489196777,4.478721618652344,-9.41054821
1319,test/1320.wav,-380.4641724,156.60189819335938,-54.65360641,-4.326443195,4.726476192474365,3.351029634475708,-6.921312809,18.25045394897461,-2.46269393,-4.971627235,-1.352072477,1.3229649066925049,-9.705051422
1320,test/1321.wav,-372.9645996,149.59555053710938,-49.8587265,-16.76243782,3.296253204345703,1.8326038122177124,-10.94757748,20.531919479370117,0.433759481,-2.19466567,2.2446136474609375,3.474864959716797,-14.25666714
1321,test/1322.wav,-444.8663025,112.06790924072266,-3.674551249,-28.23898315,-28.3235302,1.8379621505737305,0.5376524925231934,5.0258917808532715,9.839589119,2.67024827,7.977972030639648,12.013859748840332,10.756793975830078
1322,test/1323.wav,-427.7400513,117.82585906982422,-9.431123734,-21.13708878,-30.89983559,-0.999459326,-5.554972649,7.0148234367370605,11.484338760375977,5.673367500305176,5.589960575,10.831154823303223,7.375235080718994
1323,test/1324.wav,-436.6409302,87.82731628417969,-11.55926704,-13.25699425,-23.02030373,-2.049314022,-4.979299068,6.182226657867432,11.108847618103027,7.021288871765137,7.041724681854248,12.388087272644043,10.995795249938965
1324,test/1325.wav,-453.9660339,70.69901275634766,-24.12449837,-26.91627693,-23.20772171,-1.574709535,-6.705962658,0.5164304971694946,6.164673328399658,0.6022377610206604,3.947115659713745,11.273490905761719,14.446070671081543
1325,test/1326.wav,-397.8700256,216.36253356933594,9.451928139,15.892501831054688,15.380054473876953,1.3974206447601318,-0.969848573,4.000152587890625,-0.782473445,-11.71537781,-4.369141102,-4.422993183,-7.542455673
1326,test/1327.wav,-378.9121094,215.3267059326172,-1.428752184,15.473200798034668,10.157913208007812,-2.389611721,-4.280359268,4.3994574546813965,-2.886161089,-9.829683304,0.5915499925613403,-2.241836548,-6.431434155
1327,test/1328.wav,-371.1793213,200.62982177734375,12.748556137084961,12.258391380310059,10.072160720825195,-2.699482441,-0.598680854,-0.181811035,-0.409691453,-5.899222374,-4.400962353,-2.322756052,-2.1702981
1328,test/1329.wav,-396.6332397,220.6110382080078,4.508323669433594,20.01611328,10.227010726928711,-3.53263855,0.8771324157714844,2.432634115219116,5.1266655921936035,-5.184157848,-0.651459873,-0.46595341,-7.788228035
1329,test/1330.wav,-386.7917175,213.29705810546875,4.126738071,14.528582572937012,15.154394149780273,1.1074130535125732,-5.171859741,-1.667294979,2.7708444595336914,-10.52336502,-5.451749802,-0.293393314,3.7949001789093018
1330,test/1331.wav,-385.6829834,214.4463348388672,6.810426712036133,18.915807723999023,10.308601379394531,-2.109488726,0.7299530506134033,4.004561424255371,1.2686878442764282,-7.464622974,-3.937845469,-2.78136611,-6.615621567
1331,test/1332.wav,-383.5644836,223.00389099121094,1.5375410318374634,22.408863067626953,9.759043694,-0.928619802,1.4513144493103027,0.13165181875228882,0.17179156839847565,-10.18977547,-6.262966633,-7.316295147,-13.93254089
1332,test/1333.wav,-381.710022,177.25656127929688,12.295162200927734,5.872123718261719,0.2602404057979584,26.779647827148438,5.038973808288574,0.6058648824691772,19.792564392089844,-0.086334206,0.6528421640396118,2.341602087020874,5.794135093688965
1333,test/1334.wav,-391.2649536,189.0170898,2.8494653701782227,15.706204414367676,-7.797124863,34.73735809326172,-2.388497829,6.168969154,14.119139671325684,2.285137891769409,-2.542267799,3.876830816268921,4.11013937
1334,test/1335.wav,-392.3103333,189.64520263671875,2.6749863624572754,15.320116996765137,-7.060254097,35.04829788208008,-2.148908615,6.695134162902832,14.14912223815918,2.0339579582214355,-3.121466398,3.6079750061035156,4.298437595367432
1335,test/1336.wav,-392.9197388,190.3026885986328,2.6888179779052734,14.40332031,-6.786169529,35.03415298461914,-2.438807964,6.273348331451416,14.69445514678955,2.4390549659729004,-3.019559622,3.7379982471466064,4.294211387634277
1336,test/1337.wav,-392.7697144,190.89642333984375,3.1434104442596436,13.890121459960938,-6.483698368,35.30979537963867,-2.488612413,5.981603622436523,15.045252799987793,2.3281102180480957,-2.434888601,3.937027931213379,4.144895076751709
1337,test/1338.wav,-123.78965,161.682373,-70.16400909,18.292016983032227,-22.969944,47.36393737792969,-30.86064529,40.418556213378906,-27.34099388,24.86643409729004,-7.635695457,11.971908569335938,0.44102755188941956
1338,test/1339.wav,-124.8893433,162.20401000976562,-70.76145935,18.334463119506836,-23.38728333,47.94346237182617,-30.25913429,41.07991409301758,-27.62604523,24.788219451904297,-8.06979847,11.660257339477539,0.543179452
1339,test/1340.wav,-94.786026,157.50311279296875,-40.57836151,13.616105079650879,-20.71771812,7.512092113494873,-13.59744358,23.305465698242188,-3.556283236,23.954402923583984,5.611162185668945,6.416467666625977,2.9291718006134033
1340,test/1341.wav,-444.1196594,198.5577850341797,11.760880470275879,12.141644477844238,29.189685821533203,22.650348663330078,18.387601852416992,10.51751708984375,5.568960189819336,3.3795135021209717,9.187690734863281,18.514419555664062,16.97678565979004
1341,test/1342.wav,-433.7467346,191.94764709472656,10.870241165161133,19.459861755371094,29.937856674194336,24.239776611328125,20.27168083190918,10.386362075805664,8.532531738,5.1072869300842285,8.657885551452637,16.39154815673828,15.169211387634277
1342,test/1343.wav,-442.2690735,187.9056854248047,18.128822326660156,23.874422073364258,30.854351043701172,22.631120681762695,20.308284759521484,12.578577995300293,11.598907470703125,7.160606861114502,6.268227577209473,12.355711936950684,11.99189567565918
1343,test/1344.wav,-446.4528198,187.9417724609375,22.69699478149414,26.344181060791016,30.370498657226562,21.15005874633789,20.24816322,15.305355072021484,12.919593811035156,6.606078624725342,4.054887771606445,9.815532684326172,10.030651092529297
1344,test/1345.wav,-450.596283,190.0254364013672,27.585424423217773,24.869192123413086,30.032760620117188,21.558429718017578,18.630386352539062,16.48836898803711,12.980694770812988,5.334564685821533,3.554738759994507,9.043956756591797,9.699435234069824
1345,test/1346.wav,-464.5701904,193.51454162597656,36.52450180053711,21.53673553466797,32.26380157470703,21.31031036376953,16.817951202392578,16.948488235473633,11.720951080322266,5.356229305267334,3.3420467376708984,8.032279014587402,9.126841545
1346,test/1347.wav,-457.4721069,190.30491638183594,32.047584533691406,24.365463256835938,31.82904815673828,21.461307525634766,17.463525772094727,15.956936836242676,10.56457233428955,5.0194621086120605,3.603520631790161,7.922177791595459,8.716943740844727
1347,test/1348.wav,-435.762085,179.70042419433594,25.969274520874023,27.354129791259766,31.949031829833984,21.94386100769043,19.268783569335938,13.291889190673828,10.259645462036133,5.949398517608643,4.144260406494141,8.046827316,7.865185737609863
1348,test/1349.wav,-441.433075,181.08627319335938,30.79677963256836,25.783145904541016,31.254806518554688,22.497087478637695,19.03985023498535,13.39924430847168,11.076976776123047,7.022829532623291,4.163919448852539,7.916210174560547,9.028899192810059
1349,test/1350.wav,-373.5319214,153.85818481445312,-16.06065941,15.903209686279297,-2.248136282,18.48955726623535,-9.87118721,18.300180435180664,-1.890547276,0.4065881669521332,7.757296085357666,1.7215466499328613,1.2084540128707886
1350,test/1351.wav,-296.9976807,150.10130310058594,-35.870121,12.86328125,-6.313520432,3.5154459476470947,-14.69351673,11.689465522766113,-2.422336578,-4.775053978,4.9380316734313965,1.948353648,-1.293122649
1351,test/1352.wav,-356.5819397,156.2419434,-26.78931236,13.967150688171387,3.350248336791992,14.45295238494873,-12.99710464,8.535113334655762,1.0665284395217896,1.4388381242752075,9.602767944335938,-1.149524808,-0.648171246
1352,test/1353.wav,-407.2324219,140.3332061767578,8.550875663757324,19.503639221191406,0.43565329909324646,20.957815170288086,-11.1226759,8.800976753234863,-2.325449228,2.1525814533233643,2.391714572906494,2.1351444721221924,3.3957626819610596
1353,test/1354.wav,-404.1424866,166.98143005371094,-14.90350533,15.983526229858398,4.2928972244262695,18.637252807617188,-7.44043541,5.4618120193481445,-2.876171112,-3.097999573,8.212429047,3.9529197216033936,0.6203703880310059
1354,test/1355.wav,-402.7884827,155.0447235107422,-6.764857769,23.09992027282715,4.086362838745117,21.32544708251953,-0.864851117,13.80290699005127,-4.480475903,-1.943791032,5.903492450714111,3.789370298,1.7672618627548218
1355,test/1356.wav,-300.8813782,158.42648315429688,-18.82464981,11.48633098602295,1.6185938119888306,10.260303497314453,-4.006973743,16.840354919433594,3.9916234016418457,-1.543064117,16.95751953,5.357436656951904,4.692231178283691
1356,test/1357.wav,-260.9484253,155.95631408691406,-47.35614014,-4.370251656,-17.61757469,-4.5843997,-7.032041073,18.30042076,2.560702323913574,-4.012120724,12.836319923400879,1.6961650848388672,-0.055620894
1357,test/1358.wav,-476.342804,94.87677764892578,28.428068161010742,-7.881741047,-24.75547409,-18.60691071,-10.02748394,-4.93433094,-0.759683549,0.8622255921363831,-1.866765022,-1.94961977,-1.199530125
1358,test/1359.wav,-557.3267212,87.28452301,31.32909393310547,3.059227705001831,-10.3935957,-6.233382225,-5.144920349,-6.883808136,-2.918486118,2.6517319679260254,5.3724565505981445,3.8712964057922363,-1.290877938
1359,test/1360.wav,-648.5756226,70.40835571289062,33.04631423950195,7.596127033233643,-0.382019937,0.3891686499118805,6.159636021,1.9218629598617554,4.406988620758057,1.4011902809143066,3.7049145698547363,0.8754574060440063,2.3729045391082764
1360,test/1361.wav,-582.4408569,73.21896362304688,25.281431198120117,4.083967208862305,-5.578822613,-1.450722456,-0.655538619,-1.091004968,0.7925317883491516,3.1174511909484863,0.6798604130744934,1.9654631614685059,1.2340917587280273
1361,test/1362.wav,-22.42249107,21.384143829345703,26.31171417236328,3.8279619216918945,-17.8536644,-6.855395317,-1.276518106,6.562899112701416,4.901755332946777,1.3884812593460083,-12.62314892,-16.38908005,-5.691087246
1362,test/1363.wav,-89.01003265,39.40373992919922,26.308290481567383,-2.503198147,1.240125060081482,-3.685600042,5.701440811157227,7.003941059112549,7.394890308380127,0.6076380610466003,-11.93337154,-14.94395447,-6.217439175
1363,test/1364.wav,-72.05402374,29.515830993652344,21.59731674194336,-10.20436478,9.865823745727539,2.447924852371216,8.284596443,10.491384506225586,-2.76738143,1.3007428646087646,0.44167035818099976,-7.116204739,-11.08617973
1364,test/1365.wav,-37.62739944,21.984722137451172,19.574626922607422,-18.89359474,1.3966972827911377,-3.940243006,-0.530906677,11.006712913513184,-6.044177055,0.783085048,0.31328052282333374,-6.623661041,-10.81753254
1365,test/1366.wav,-41.87364578,17.190555572509766,21.42270278930664,-16.98451805,3.4735281467437744,-1.870785594,-3.850259781,8.516988754272461,-5.0386796,-1.848787189,-0.415249586,-2.630630732,-5.803062916
1366,test/1367.wav,-77.72271729,2.0502498149871826,35.40600586,-11.98717403,17.887346267700195,11.546311378479004,6.2306389808654785,12.525022506713867,-11.22652149,-7.259047508,6.288835525512695,0.4125617742538452,-9.378526688
1367,test/1368.wav,-634.8375244,199.86248779296875,-14.79345989,-1.954734325,13.30239200592041,-14.66858006,1.3277530670166016,11.801236152648926,-1.150813341,-3.039918661,-1.53025043,-4.88664341,-5.908232212
1368,test/1369.wav,-633.9906616,200.50515747070312,-12.0440855,-1.415189743,9.520281791687012,-13.00533485,3.9481606483459473,11.129751205444336,-0.97799015,-4.432023525,-2.583435059,-3.507099867,-5.144915104
1369,test/1370.wav,-595.343689,213.4171142578125,-26.22176552,6.163528919219971,14.77160930633545,-15.16992474,3.3114569187164307,10.075562477111816,0.6548998355865479,-4.810828209,-5.44741106,-3.466742992,-5.815858364
1370,test/1371.wav,-612.0418091,209.1905517578125,-20.13412857,-0.576717138,9.081459999084473,-16.25558662,4.491560459136963,12.62365436553955,0.043919664,-4.158723354,-2.136954069,-2.217187405,-4.920244694
1371,test/1372.wav,-615.8074341,211.86207580566406,-13.48104668,4.605182647705078,15.731284141540527,-17.04922867,-2.555186033,9.618922233581543,-0.247422963,-2.789785862,-0.37103048,-2.429255009,-4.736511707
1372,test/1373.wav,-634.1637573,202.8561553955078,-8.597523689,-2.193910837,9.569564819335938,-10.14700794,4.215768337249756,11.688972473144531,1.1830036640167236,-4.467582703,-2.931014061,-1.841965079,-3.781707525
1373,test/1374.wav,-618.1271362,209.4473876953125,-15.66898251,0.5133893489837646,15.583110809326172,-10.77913857,1.5844321250915527,11.134958267211914,1.4736956357955933,-2.590228319,-2.692112684,-5.306667805,-5.35779047
1374,test/1375.wav,-616.2931519,213.7402801513672,-18.64165688,-7.658461571,15.229219436645508,-9.50502491,0.8943151831626892,8.986670494,-0.87718606,-4.105798244,-3.363054037,-3.539243937,-4.851578712
1375,test/1376.wav,-388.4128418,129.5018310546875,-120.2497025,79.14164733886719,-44.25003052,27.384241104125977,-9.419736862,2.739356041,4.3430047035217285,-7.365591526,7.020038128,-2.605218649,-1.848846793
1376,test/1377.wav,-396.2326355,134.47369384765625,-112.6592865,76.4921875,-40.75301743,24.935039520263672,-6.932611465,3.843985080718994,4.571357250213623,-2.862261295,1.3776696920394897,3.7531323432922363,-5.62218523
1377,test/1378.wav,-365.6560364,136.5968780517578,-111.2574158,77.57649993896484,-35.87394333,22.970983505249023,-5.14778614,-2.107321024,2.4071121215820312,-6.308074474,3.3337535858154297,4.308619976043701,-7.29717207
1378,test/1379.wav,-366.5995483,140.39352416992188,-108.2307358,74.38685607910156,-35.43756104,20.936519622802734,-4.532469749,-3.696025133,2.773535728,-8.011685371,2.404517650604248,3.2003185749053955,-5.387857914
1379,test/1380.wav,-369.4876709,142.1120147705078,-107.7296906,72.77633666992188,-35.81686783,21.586565017700195,-3.52785182,-3.89651227,3.779763937,-6.989667892,3.764011859893799,3.1899728775024414,-4.256490231
1380,test/1381.wav,-378.1730957,145.1434783935547,-112.0190582,76.51188659667969,-40.05596161,23.901899337768555,-6.584199429,-2.094672918,1.704076886177063,-4.323850155,1.9841378927230835,3.4056479930877686,-4.071998596
1381,test/1382.wav,-368.1265869,141.98655700683594,-114.430542,77.88391876220703,-38.1012001,23.423263549804688,-5.906190395,-3.114426851,2.294518471,-3.494113207,2.5218565464019775,3.7636992931365967,-4.90255022
1382,test/1383.wav,-368.6011658,138.1641082763672,-113.386879,77.06055450439453,-40.68058395,24.500959396362305,-7.66401577,-1.103712201,0.7249864935874939,-3.489254475,2.1726717948913574,5.009913921356201,-4.673148155
1383,test/1384.wav,-387.9375,128.1192626953125,-118.4187775,73.64125061035156,-36.52583313,21.35191535949707,-1.923065186,-2.157592058,2.923161745071411,-4.645710468,4.514335632324219,4.062340736,-2.589111567
1384,test/1385.wav,-390.2568665,132.58554077148438,-112.3292923,77.77787017822266,-34.50500107,23.315204620361328,-3.172907591,1.4684889316558838,4.382967472076416,-4.236734867,6.940746784210205,4.8521342277526855,-4.210291862
1385,test/1386.wav,-412.1297607,138.48257446289062,-113.6600647,74.29127502441406,-33.33956909,22.383718490600586,-3.552432775,1.583604097366333,2.6254076957702637,-3.925532579,2.8921709060668945,3.329906940460205,-5.492506504
